Emerging Market Bond Fund,22384,2019-01-01,50,1,5;
Emerging Market Bond Fund,22384,2019-02-01,50,2,5;
Emerging Market Bond Fund,22384,2019-03-01,50,3,5;
European Covered Bond Fund,20191,2019-01-01,75,0.1,15;
European Covered Bond Fund,20191,2019-02-01,75,0.25,15;
European Covered Bond Fund,20191,2019-03-01,75,0.6,15;
Chinese Equity Fund,22554,2019-01-01,150,10,25;
Chinese Equity Fund,22554,2019-02-01,150,0.1251,25;
Chinese Equity Fund,22554,2019-03-01,150,0.3333,25;
Chinese Equity Fund,22554,2019-04-01,50,0.5454,50;
Chinese Equity Fund,22554,2019-05-01,100,1.2965,150;
